0.42261,-1.1367,1
-0.93841,0.25906,-1
1.276,-0.017959,1
-0.56436,0.14879,-1
0.28841,1.2736,1
-0.46571,-0.59656,-1
-0.30295,-0.24568,-1
-0.38158,-1.0838,-1
-1.1756,0.11178,-1
-1.1857,-2.1,-1
0.16985,-2.9642,-1
1.5071,1.4582,1
-1.293,0.75628,-1
0.86719,1.0738,1
0.35069,2.4795,1
-0.67119,0.15106,-1
0.097425,-0.62429,1
-1.8807,0.056249,-1
0.34989,3.1087,1
-2.0005,1.6255,-1
-1.8329,1.0837,-1
0.53961,-2.2235,-1
-1.4887,0.30438,-1
-0.58088,-0.29466,-1
-1.1946,-0.014531,-1
0.41084,0.54773,1
-0.70218,0.46138,-1
0.031624,1.034,1
2.0746,-1.8531,1
0.14721,-1.031,-1
-0.26151,-0.70432,-1
-1.4263,0.094416,-1
-1.8622,-0.76011,-1
0.50819,1.949,1
-0.58114,-0.55395,-1
0.9744,-0.28469,1
1.1792,1.533,1
0.93221,0.80919,1
2.4881,-1.0723,1
0.82268,0.63932,1
0.78323,2.5014,1
-1.0855,-1.8097,-1
0.73571,0.81243,1
-0.91961,-0.39583,-1
1.4896,-0.95219,1
-0.22519,-1.4771,-1
0.028181,0.38726,-1
1.9666,0.80671,1
0.9851,1.779,1
-1.1045,-0.70465,-1
-1.0923,-0.86846,-1
2.0272,-0.41276,1
-0.93299,0.002056,-1
1.1843,0.95269,1
1.3746,1.6698,1
1.713,1.0459,1
-2.0594,0.2197,-1
-1.8364,0.35248,-1
-0.82848,-0.59666,-1
1.0421,2.5846,1
1.0455,0.73339,1
-0.99602,-1.5083,-1
0.25959,0.62301,1
-0.39911,-1.9033,-1
-0.036522,-0.92322,-1
2.1569,0.74444,1
-0.91428,1.4844,-1
-1.3163,0.34654,-1
0.51293,1.1052,1
-0.59024,-1.0689,-1
0.93649,1.7736,1
0.35873,2.1032,1
-1.1737,-0.67371,-1
0.091214,2.2092,1
-0.95101,2.1218,-1
-0.026751,-0.90762,-1
1.1691,1.9374,1
-0.78861,-0.40629,-1
1.0863,1.2047,1
0.28806,0.78379,1
-0.53227,0.27584,-1
0.67759,-0.063089,1
-0.66425,0.030748,-1
0.8641,-0.057008,1
1.0148,1.2512,1
0.7768,0.70285,1
1.7778,0.29573,1
-0.72337,-1.5091,-1
1.6435,1.1417,1
-1.6286,0.65368,-1
0.24628,-1.0856,-1
-1.4648,-0.36532,-1
1.071,-1.25,1
-0.53381,3.0215,1
-0.71449,0.10568,-1
-0.91301,-1.376,-1
2.342,-0.075651,1
-2.5718,2.3835,-1
1.0908,1.7715,1
1.356,0.26922,1
1.8315,0.37581,1
-0.33396,0.88816,-1
-0.22295,-0.95228,-1
0.25681,1.0778,1
-0.28964,-1.6637,-1
-0.71839,-0.12743,-1
-0.64129,-0.69923,-1
-2.0937,0.57432,-1
2.2297,0.23971,1
-0.26567,-2.9162,-1
-1.6523,0.91047,-1
-1.91,1.3713,-1
1.7709,1.7267,1
-1.7538,0.0049562,-1
-0.15489,-2.311,-1
0.89751,2.3827,1
-0.17746,-1.7646,-1
1.5169,0.19844,1
-0.80442,-1.5698,-1
-1.1273,-1.2002,-1
1.5211,-0.61445,1
0.57019,2.2986,1
-0.79164,0.37618,-1
-0.15256,0.989,1
0.027432,2.5113,1
0.80084,0.60681,1
1.0221,3.8161,1
-0.24608,-1.9742,-1
-1.1904,-1.384,-1
-1.0295,0.45532,-1
0.70966,0.83634,1
-1.3595,0.070213,-1
-0.09872,-1.9174,-1
-1.1685,0.27549,-1
0.46655,-1.1671,-1
-0.96475,1.5514,-1
-0.077753,-1.3754,-1
0.4931,1.5652,1
0.036606,-2.1546,-1
0.43774,-1.9767,-1
-0.73213,-0.51495,-1
0.23336,-0.64934,-1
0.73908,1.2985,1
1.0994,1.4927,1
-0.03729,-0.9958,-1
1.0823,1.5191,1
1.3471,0.5494,1
-0.55326,-1.6394,-1
-0.97528,1.1537,-1
1.6855,2.323,1
-0.87334,-0.28803,-1
-0.59539,-0.44192,-1
0.34297,-1.7617,-1
-0.55023,1.485,1
-0.89797,-1.2308,-1
1.4182,0.4204,1
-0.20286,-0.72277,-1
-1.3857,-0.19451,-1
1.1584,-0.17131,1
-1.758,-1.2117,-1
-0.028738,2.893,1
-0.45624,0.25845,-1
-0.87905,-0.42529,-1
-1.2913,-0.55915,-1
-1.4069,0.63795,-1
-0.77349,-0.96336,-1
0.87882,0.83352,1
0.39699,1.7409,1
0.70004,0.30327,1
1.6941,-0.5327,1
0.90079,0.78457,1
0.3665,1.4064,1
2.2198,0.86036,1
0.28829,-1.4786,-1
1.7138,-0.50035,1
0.79589,0.98754,1
1.7412,-1.506,1
0.78437,1.2875,1
1.304,0.28287,1
0.089068,-1.1544,-1
-1.2989,-0.22431,-1
2.1217,0.46015,1
-0.94218,0.51062,-1
-1.2949,1.9207,-1
1.8761,1.1596,1
0.54997,-0.077935,1
2.5892,-0.042415,1
2.3129,0.31845,1
0.25158,-1.653,-1
-0.24226,-2.3934,-1
-0.60157,-1.3873,-1
1.7366,0.11076,1
0.086257,2.0161,1
1.335,-0.40853,1
-0.90396,-0.23942,-1
-0.34257,-0.63499,-1
0.28304,1.7455,1
0.91131,1.4736,1
0.85905,-0.55215,1
1.101,0.92067,1
-0.016138,-1.6154,-1
-0.11781,2.6217,1
-0.25611,0.7561,-1
-0.93605,0.20451,-1
-0.026723,-3.4396,-1
0.4934,-0.9578,1
0.12752,-2.7892,-1
1.496,1.091,1
0.76857,1.6432,1
-0.72865,-1.1652,-1
-0.42971,-2.9419,-1
2.284,-0.34792,1
0.075117,0.93916,1
0.14226,2.0441,1
0.52256,1.224,1
-1.5622,0.57968,-1
-0.16819,-0.3208,-1
-1.5278,-0.19606,-1
0.54698,0.75888,1
1.6908,0.55086,1
-0.39472,-0.36798,-1
1.0971,0.62803,1
1.0658,0.5694,1
-0.20596,2.8825,1
0.70308,0.93415,1
1.8542,-0.69485,1
0.15535,0.69769,1
-0.0090859,1.567,-1
-0.59348,-0.50117,-1
-1.7834,-0.47685,-1
-0.20526,-0.70384,-1
