1.593,0.2362,1
1.7942,0.79835,1
-1.1016,-2.0358,-1
-1.3838,0.71293,-1
-0.083394,1.9583,1
0.20906,1.6627,1
-0.84332,-1.6455,-1
-0.5525,-0.40119,-1
-1.2875,0.70194,-1
0.16952,0.15462,-1
-0.065929,0.80667,1
-1.4112,-0.67454,-1
1.2769,0.29454,1
-0.77875,1.7833,1
-0.39078,1.1938,1
-2.5767,-2.003,-1
0.050013,1.8576,1
1.1355,1.5359,1
1.0003,0.31506,1
0.63069,2.3667,1
-0.053622,-2.4954,-1
0.9001,0.86503,1
0.35638,-1.0702,-1
-0.4901,-0.25378,-1
1.6655,0.93814,1
2.4252,-1.3579,1
1.0848,1.671,1
-0.68467,-0.96787,-1
1.5027,-1.6053,-1
-0.40356,1.0853,-1
2.39,-0.45778,1
-0.6325,0.15002,1
1.6024,2.1891,1
1.5556,-0.62792,1
1.0586,0.18245,1
1.4635,0.31806,1
0.61494,1.2989,1
-3.39,0.71102,-1
-0.24898,-0.75231,-1
-0.39514,1.6558,1
1.5812,0.165,1
0.25498,1.8619,1
-0.083423,0.28147,1
2.0745,0.64935,1
-0.65737,-0.019692,-1
2.0003,0.51357,1
-0.80711,-0.62038,-1
-1.7277,-0.69311,-1
-0.39173,-0.11358,-1
-0.25705,1.5648,1
0.26164,1.155,1
-0.44018,-0.53361,1
-1.3346,-1.1311,-1
-0.52394,1.7778,1
1.4294,1.5439,1
-1.162,0.02513,-1
-0.74522,0.034576,-1
-0.16487,-0.58773,-1
-1.2597,0.47716,-1
-1.4348,0.1088,-1
-2.6222,-0.11595,-1
-0.50542,-0.99981,-1
0.67284,-1.6501,-1
-0.54133,0.33012,-1
-1.7275,0.73786,-1
-0.26671,1.0982,1
1.1046,0.33863,1
0.79695,-1.2232,-1
-1.7931,0.62879,-1
-1.3685,0.18414,-1
2.8223,0.70819,1
1.5039,-0.68536,1
-1.1431,0.15588,-1
0.019808,0.8955,1
1.7104,0.85691,1
1.4601,2.0734,1
1.3168,1.2787,1
0.92,1.1419,1
0.024824,0.87839,1
-0.25874,-1.5548,-1
0.032275,1.531,1
1.4966,-0.24122,1
0.97646,1.3085,1
-0.18304,-1.1408,-1
-0.049207,1.7864,1
-0.89466,-1.6215,-1
-0.1548,1.1289,1
-1.058,0.68676,-1
1.2157,0.60154,1
1.4977,0.90548,1
2.4445,-0.17887,1
0.80778,-1.1216,-1
-0.34598,2.166,1
0.018397,2.0599,1
-1.87,-0.12879,-1
-1.0216,0.66807,-1
1.0444,-2.1999,-1
0.76975,1.2713,1
1.3424,1.0734,1
0.87198,-0.95443,-1
-1.4585,0.6151,-1
1.6117,0.43695,1
0.98822,0.23909,1
1.5004,2.8549,1
1.8668,0.31218,1
1.5693,0.010671,1
1.2162,-1.4541,-1
0.8872,0.11731,1
-3.6394,1.4633,-1
-1.3614,-0.93615,-1
-1.0391,-0.43058,-1
0.48808,1.523,1
-1.5151,-0.41095,-1
-0.18966,-0.15008,1
-0.59063,-0.58881,-1
0.41019,0.15216,1
-0.36578,-0.19617,-1
-0.11944,-1.4325,-1
-0.22567,-0.88502,-1
1.8727,0.54474,1
0.49063,1.1517,1
-0.21046,1.6569,1
0.33686,2.2529,1
-0.25852,1.0409,1
-1.4008,-0.70774,-1
0.31498,-1.6752,-1
1.0343,1.0109,1
-0.47422,0.49097,-1
2.4732,-0.67799,1
1.8116,-0.058326,1
0.15828,-0.57461,-1
1.334,1.1245,1
-1.9771,1.3714,1
-1.5479,-0.61858,-1
0.21607,0.42473,1
1.6571,0.84335,1
-0.31447,-2.0281,-1
-0.27886,-1.3362,-1
0.62239,1.3553,1
-0.85626,2.5935,1
-1.2449,-1.2979,-1
-1.0053,0.48921,-1
-0.25099,-1.1157,-1
2.0069,-0.43142,1
-1.6354,-0.96506,-1
-0.16629,-0.40034,-1
-0.50309,-0.59489,-1
-0.88679,-0.9727,-1
1.4951,3.1036,1
2.126,1.202,1
-1.3566,0.92652,-1
0.0564,1.2921,1
-0.218,2.0583,1
1.1182,1.1324,1
0.82551,1.9538,1
-1.1427,-0.17027,-1
0.93027,0.66134,1
-0.62628,-0.01398,-1
-1.0571,-0.51038,-1
-0.45974,2.2045,1
2.5128,0.031896,1
-0.99075,1.0042,-1
2.2623,-0.36976,1
0.68397,1.9328,1
0.48054,-0.54897,-1
1.1095,1.845,1
-0.8663,-1.455,-1
0.50067,0.35468,1
2.1227,0.78818,1
0.27303,1.293,1
1.4018,0.24936,1
-1.445,-1.7644,-1
-0.1985,-0.062907,-1
-0.35044,1.5523,1
-1.2164,-0.17121,-1
0.93662,1.295,1
0.91335,0.56708,1
1.2429,-0.015409,1
0.20218,1.6873,1
0.10452,2.1852,1
0.18277,0.6675,-1
0.47625,-1.4377,-1
-0.84289,-0.78329,-1
-0.054074,-1.3426,-1
-0.56733,-1.1597,-1
2.2068,0.026679,1
-0.018054,1.1118,1
-0.67854,-1.6406,-1
-0.47596,2.135,1
-1.196,-0.53634,-1
-2.6664,-0.16345,-1
0.86953,1.4092,1
-0.049254,-1.7938,-1
-1.3911,-2.0916,-1
-0.4875,-0.16204,-1
-1.1683,0.33139,-1
1.7379,-0.45789,1
-0.04052,-0.75338,-1
0.85666,0.26166,1
-0.56636,-0.6474,-1
-2.1078,-3.0932,-1
-0.3918,-1.4489,-1
0.30537,0.96779,1
-0.77074,-1.2034,-1
1.4705,1.2026,1
-0.79593,-1.9347,-1
0.56689,2.3274,1
1.8786,-0.28652,1
1.3038,0.69259,1
1.3032,1.8069,1
-0.1713,0.82045,1
1.1234,0.09453,1
-0.39899,1.5231,1
2.4001,0.91022,1
-1.5652,-0.22782,-1
-1.3746,-0.80058,-1
1.1007,1.3827,1
2.657,-0.054231,1
-1.349,-0.54866,-1
0.85746,-1.266,-1
-0.5561,-0.79145,-1
1.2843,1.4711,1
0.89229,-0.91148,-1
1.0867,0.67682,1
-0.32092,0.88872,1
1.6936,2.2609,1
-1.2991,-0.62998,-1
1.6977,1.133,1
0.28875,2.0966,1
-1.9759,-0.069054,-1
0.90782,0.54858,1
-0.53629,1.326,-1
0.39214,0.68813,1
-0.44444,-1.3265,-1
3.8802,0.70974,1
-0.43408,-0.72948,-1
1.7627,-1.2586,-1
-1.5797,-2.0614,-1
-0.068385,-0.35666,-1
-2.4175,1.0059,-1
-1.6477,-0.19562,-1
-1.6112,0.19703,-1
-1.2453,-0.99716,-1
-0.52691,-0.74587,-1
-1.9135,0.062484,-1
-2.4437,-1.8419,-1
0.92642,0.91262,1
-1.4545,-0.055028,-1
-2.5499,-0.21844,-1
-0.95787,0.0094645,-1
1.5226,0.63476,1
1.2499,0.081278,1
-0.3331,2.3295,1
-1.2433,0.43529,-1
-1.8996,-1.3196,-1
-0.82697,-1.4335,-1
1.0062,2.0467,1
-0.14209,-0.30081,-1
0.82744,2.7616,1
-1.2342,-0.58731,-1
0.23826,-1.6044,-1
-1.2433,-2.3917,-1
0.25982,2.5516,1
-1.48,0.02941,-1
-1.1189,0.093532,-1
1.8361,1.2444,1
0.048972,-1.0387,-1
1.4442,1.2327,1
0.71696,1.0101,1
-1.4727,-0.096772,-1
-0.52339,-1.7255,-1
-0.61818,-0.43822,-1
-0.48087,-1.2419,-1
0.54609,1.679,1
-1.1025,0.66304,-1
-0.84696,-1.0502,-1
0.46178,0.54581,1
0.42037,1.3258,1
-0.79721,3.4073,1
-0.1817,-0.26224,-1
0.74036,0.44803,1
-1.0842,-0.72426,-1
0.83463,-0.54284,-1
1.8382,0.87008,1
0.38246,2.5235,1
-0.50374,-1.4953,-1
-0.59737,-1.4626,-1
-1.3971,-2.1911,-1
2.5438,0.43057,1
-0.93328,-0.97664,-1
1.051,1.5134,1
1.9455,0.27012,1
0.80291,0.75538,1
-2.1427,0.10731,-1
0.46929,-0.39389,-1
0.70358,-0.084118,1
0.52993,-1.922,-1
0.017259,-1.0207,-1
-1.37,-1.0011,-1
-0.94649,0.35544,-1
-1.5427,-1.427,-1
1.3203,-0.41367,1
1.9285,1.6509,1
-1.016,-0.25235,-1
1.9214,0.90812,1
0.54138,-2.2888,-1
2.8459,0.064193,1
-1.3963,-1.4168,-1
1.2077,-1.6076,-1
0.53485,-2.4976,-1
-1.6731,0.48444,-1
0.142,-1.6913,-1
3.2031,-0.37746,1
1.1599,2.516,1
-0.50427,2.6729,1
0.87554,1.8986,1
1.475,1.7467,1
0.60182,0.40854,-1
1.0412,2.7869,1
-1.0531,-1.1848,-1
-2.1894,-0.79151,-1
0.29725,3.1941,1
1.7603,1.1812,1
-0.41915,-2.0408,-1
-0.45784,-0.34932,-1
0.48147,2.1898,1
-0.28751,-1.4762,-1
-0.65,1.0973,-1
-0.6966,1.9762,1
1.0035,1.1139,1
0.57213,-1.7102,-1
0.89023,-1.8194,-1
-0.46875,0.38162,-1
1.0556,2.3558,1
2.2834,1.9523,1
-0.85034,-0.011009,-1
1.9286,0.099997,1
0.0069045,-0.62229,-1
-0.19442,0.69492,1
-0.58213,0.55988,-1
1.8389,-1.0895,1
2.225,0.9179,1
-1.1676,0.99772,1
-1.7849,-0.76185,-1
-0.038262,0.59814,1
0.88153,0.42881,1
2.3236,-0.41464,1
0.20017,0.74108,1
0.9767,-0.46194,-1
-1.17,0.58319,-1
-0.36843,1.4444,1
-1.2223,-0.87893,-1
-0.99981,1.2447,-1
2.2152,-0.10876,1
2.1257,-0.50858,1
-0.088643,0.59176,1
0.71997,0.69875,1
-0.72934,-0.47757,-1
0.23709,-0.25929,1
-0.22614,-1.5386,-1
0.83373,1.4888,1
0.22478,0.97303,1
0.56716,0.84609,1
-2.4866,-0.37562,-1
-2.4107,0.08065,-1
1.9245,-1.4993,1
1.5331,0.32325,1
1.5703,0.20296,1
-0.66666,-0.51394,-1
-0.73433,-0.58509,-1
2.2666,-1.4073,1
0.85357,0.49992,1
-1.5472,-1.103,-1
-0.40266,-1.7302,-1
-1.0986,-0.62571,-1
0.38668,-3.7607,-1
-1.1311,-1.7685,-1
-1.1167,0.036461,-1
0.056724,0.74908,1
1.2613,2.0227,1
1.2467,-0.6144,1
0.82946,-1.9056,-1
1.0092,1.815,1
0.6252,-1.067,-1
-1.7922,-0.01343,-1
0.35046,-0.58997,-1
1.8603,-2.6975,-1
-0.21834,0.37927,-1
-1.1501,1.5338,-1
-1.174,-1.797,-1
-0.26953,-1.8063,-1
-1.2515,-0.053596,-1
-0.55025,-1.4572,-1
-0.43539,0.2342,-1
1.0996,0.048162,1
2.0846,0.45339,1
0.17423,0.9681,1
-1.2734,2.1701,1
0.29384,-1.1168,-1
1.3672,1.2044,1
